,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
6524,0.4892507190562079,0.5582751853467071,0.5380373681674611,0.6315167413770739,0.6315167413770739,0.9990431534224508,0.797562108989322,0.809459957024459,0.303670995574735,0.781663588764154,0.000534009328858509,0.000362661548656497,0.466331160933713,0.000203020302030203,0.107095859904849,0.177615776831992,0.177615776831992,0.177615776831992,0.218492956414862,0.320789417839711,0.009180694828863979,0.0986890318377982,0.175943360698953,0.0220912636211957,0.8479999836245901,0.6895387066446079,0.6895387066446079,0.217584753575643,8320000000.0,0.00048803285154573205,0.264089174845172,0.38222309153906303,0.0107581567608213,0.009477383912652359,0.630658484130354,0.00237098642154315,0.0607370680533301,0.93926293194667,0.005729708195364529,0.371108943976845,0.00536584771375646,0.0987102447603693,0.174971721589624,0.39579836098298105,0.0644677661169415,0.0006796993091414492,0.00930077663021898,0.000215912523709775,0.000139952083432624,0.0174193548387097,0.00569011353788758,0.39350082539969705,0.0054565248566001605,0.792338291466682,0.349111189013026,0.34376663748828395,0.0637839436832404,0.0106026746119027,0.00558234501089695,0.0602862325565284,0.35418437640766703,0.27700536022689504,0.0007574660588576768,0.910108022126729,0.734095712124132,0.328184426248656,0.0,0.93616467826181,0.00230077278670518,0.0349225670255828,0.000239309777509552,0.000249598355584488,0.593990706282469,0.000120017401721088,0.6715845957416721,0.22226100910188,0.910108022126729,0.328184426248656,0.110933233663468,0.651384984643539,0.462680029239945,0.592269639674628,0.31556192315660103,0.0271647797978305,0,0.81042857626275,0.00102257325187435,0.623868255094572,0.6315135247555429,0.840887445636025,0.276498483570517,0.0268040608959588,0.5652191834366179,0.0635023162007563
2709,0.491639448154829,0.553587003924989,0.538572728732801,0.600678879776301,0.600678879776301,0.9989874596595748,0.797412701287106,0.809330280465919,0.303526459625768,0.7815894833137819,9490000000.0,0.0,0.461561946939768,0.0006160616061606162,0.239295475250531,0.182377480932114,0.182377480932114,0.182377480932114,0.22236929185969606,0.318242908679352,0.0709802320129467,0.104063187036886,0.17827822550274902,0.0220925910787174,0.8480092183207341,0.689472112135458,0.689472112135458,0.21760107331451606,664000000.0,0.00046455077795036796,0.26400602994770395,0.3773704407436379,0.0061697155391090795,0.00355776200986416,0.632449213024479,0.0138629752231919,0.178643770595882,0.8213562294041179,0.0055951424635084,0.380447254760302,0.00536584771375646,0.104092367319687,0.177332026242365,0.407005143196284,0.208395802098951,0.0015095411522425,0.00418756964695133,0.000111204503362025,0.000714133874380523,0.0669354838709677,0.0310180221200593,0.394710657832252,0.00556906627865427,0.756086399221729,0.422286585713774,0.56256460839037,0.0602305495730369,0.00451294130701638,0.00189994771743662,0.168110444185167,0.341130319668868,0.2808251871341911,0.00463386904460168,0.898643176932034,0.732495328648735,0.337321191796685,0.00334537748362877,0.9380316368172048,0.00228136627628586,0.0263290639766946,0.000100933679052113,7810000000.0,0.593917370475906,3180000000.0,0.671556802569339,0.14819229611748402,0.898643176932034,0.337321191796685,0.11538830830722502,0.6050095406313821,0.453838159716301,0.567350936845213,0.305686743480083,0.0466329507209337,0,0.8038726394165258,0.00132198800663009,0.623553288258544,0.600680386691148,0.840962576490432,0.284832969320508,0.0275154453738624,0.5672075158333599,0.0197673593789386
2291,0.476770828255253,0.544156127344091,0.52593821939076,0.596390838726416,0.596390838726416,0.998982144487184,0.7974102111587359,0.8093279369136559,0.30353322719528497,0.781585132425598,3150000000.0,0.0,0.460612465715508,0.0,0.25609879542463804,0.186043571699465,0.186043571699465,0.186043571699465,0.220194762219911,0.315378085873948,0.0622532782794138,0.101457536031268,0.176696542893726,0.0221272630049394,0.8481484916553169,0.689439016857298,0.689439016857298,0.217599098884945,7580000000.0,0.00043375707038747797,0.2640075840579369,0.366826869341679,0.0104842106576891,0.00758777123022582,0.630614649114396,0.0091693340263909,0.148260120325302,0.8517398796746991,0.00561321804228634,0.3696371814629501,0.00536584771375646,0.101446089208071,0.175725812532991,0.4088740566676,0.226386806596702,0.000937376360666714,0.00674673486553068,0.000162794221416573,0.0006944649329251269,0.0538709677419355,0.0447277587650368,0.3951516247936501,0.00830504425330777,0.8429927657433821,0.63608302241062,0.794416315863968,0.104289075679532,0.00813168656943518,0.00389611577982578,0.141872716827591,0.33853502119440804,0.277249244927829,0.00642678573022735,0.9099950051728872,0.739560135954229,0.333671202351901,0.0,0.9363726457045072,0.0023793729047867107,0.00844867307310637,0.000142827531616366,0.00011748349224846699,0.5939602505966469,5330000000.0,0.671579645728755,0.158447341263035,0.9099950051728872,0.333671202351901,0.110933233663468,0.661522634701441,0.46247053616821,0.5544248195311371,0.31803614961430604,0.0278631382543723,0,0.8033390817047359,0.00138261550681807,0.624332868323884,0.596391421912527,0.8407257556103229,0.28142886732217604,0.0267916726492795,0.5651608547492449,0.0245780535078611
3801,0.5912835762687081,0.5943632795464461,0.628888056105787,0.621859640525231,0.621859640525231,0.9993268218619972,0.7977882956496211,0.809643274890348,0.30347280246745595,0.781924501704004,9520000000.0,6010000000.0,0.5187371564211599,0.00034503450345034503,0.12602490130580002,0.194892756310311,0.194892756310311,0.194892756310311,0.23815826793986894,0.34682040036782896,0.0148070844109684,0.12042993241592698,0.191684868569707,0.0221067032164185,0.8480400986740809,0.6894153567630589,0.6894153567630589,0.217595770560811,6280000000.0,0.000458287228032795,0.263987380624908,0.394638798852502,0.0155369250017941,0.0155124162962094,0.630836563882687,0.00323001304042532,0.0770626114822989,0.9229373885177008,0.00512342547456945,0.372874835321406,0.00568270449449157,0.11955477388571302,0.189963049543775,0.394734620985688,0.0644677661169415,0.0011098373794041,0.005701550271756529,19100000.0,5370000000.0,0.0187096774193548,0.0128666480619244,0.407634381854775,0.0309219494828247,0.7958959930876791,0.278384781528802,0.266699868069815,0.23228777603342105,0.0156741022396836,0.0373073676390235,0.0326340442242446,0.40904279983499103,0.27697486048793496,0.0,0.3873362763582779,0.7344564097215441,0.327345438339,0.0189279083688045,0.947685292075142,0.0028294820444922,0.0102068055848674,0.000161006532892258,0.00017469379965708002,0.593987849536219,0.000387757741310276,0.671629714691081,0.628073587335464,0.3873362763582779,0.327345438339,0.117475053833282,0.6874287469796939,0.473606819904581,0.739741859287645,0.3201934975553869,0.0188785402613004,0,0.831788101295236,0.008189482679364441,0.6235011678644611,0.621861177243399,0.8422921076523391,0.277121518065657,0.0268540159822478,0.565441294414982,0.0499014071068163
1098,0.482767025788524,0.539467945922372,0.537073719149847,0.607078510788567,0.606797445913029,0.9989575329280708,0.7973962387717691,0.8093343165837049,0.303560297473352,0.781607728973912,0.000223178433238831,0.000150769407868431,0.465790996703656,0.0,0.0,0.19333361425982892,0.19333361425982892,0.19333361425982892,0.219532948851281,0.32142604512980105,0.0264077317482644,0.0947805553293706,0.17149958574979302,0.0220493538908673,0.8479158831879879,0.689156971221708,0.689156971221708,0.217567255815766,522000000.0,0.000425696804955701,0.263071232642531,0.372648187474386,0.013761579527053,0.00785165573490275,0.63061225188696,0.00272572246692018,0.0677812377180518,0.932218762281948,0.0066357952466289,0.3696371814629501,0.00632494881544311,0.0948018955493673,0.17049242138601906,0.399059246566625,0.11394302848575698,0.00103679506558591,0.00609434840340368,7150000000.0,0.0005363569035336769,0.0256451612903226,0.00814593951500375,0.391850026005744,0.0018675643306924397,0.8189329791500991,0.269630526903567,0.442347096717517,0.117886061272753,0.00813975648454271,0.0102406827231398,0.0607410890543525,0.351614490722676,0.27734365014140194,0.0148633950344809,0.826214517495436,0.735591775045502,0.328261762834628,0.0,0.94893545938802,0.00225727784449305,0.0349067386541543,0.00013693871858468998,8430000000.0,0.5939726304146129,0.000103493202726804,0.6715400017980461,0.113896724836538,0.826214517495436,0.328261762834628,0.110933233663468,0.595336467516228,0.4419720594287671,0.589428776332686,0.308790891570044,0.0212996765489271,0,0.801532463291647,0.0003712334331359629,0.623812487900679,0.607078661966753,0.840376946786437,0.2767558020997249,0.0267911566924924,0.5651583957576041,0.0568947579634557
2669,0.4971968995271289,0.499836458787614,0.542748541142459,0.593810807304804,0.593810807304804,0.99867790864143,0.7969323831925741,0.808989163414337,0.303334792389095,0.781222464842718,0.000294410513485008,0.0,0.462482910176728,0.000545054505450545,0.0,0.137878724031857,0.137878724031857,0.137878724031857,0.20128580883048106,0.31976374053901097,0.008621080811289079,0.0838693917433434,0.156059350756948,0.0222586654965234,0.848098012571045,0.6895598276067829,0.6895598276067829,0.21761188124243505,6040000000.0,0.000365481880847716,0.26518404550434804,0.382521143027458,0.000162870006645845,0.00043356910342900095,0.62882529006452,0.0435896734422163,0.24572966109381106,0.7542703389061891,0.00485907708708767,0.3998798880744739,0.00536584771375646,0.08383409057599299,0.155041097956414,0.39448141335409,0.047976011994003004,0.00918304200947521,0.00068825063936435,0.00665048787632072,2950000000.0,0.0338709677419355,0.00677995975500492,0.38554080640419697,0.0297540117950849,0.607585884683616,0.034798721895801,0.0351294940734712,0.034565859966777,0.000282376336799647,0.00106183814827705,0.172639774743055,0.34287587153644605,0.276973139861639,5120000000.0,0.671220059960124,0.698038960042597,0.352356579266978,0.20159119626295,0.888167412967484,0.00203077935656775,0.0221345490301052,2040000000.0,2590000000.0,0.593612208235004,7560000000.0,0.671596347882182,0.874905384557395,0.671220059960124,0.352356579266978,0.156370395830127,0.6571511324126771,0.460766505486147,0.582114626731151,0.322179197514163,0.650660984725756,0,0.7701302897166591,0.000556608278732704,0.6248265189785179,0.593806215200011,0.833175037895629,0.306391526492502,0.0264923119587858,0.563171582154411,0.0132843921182133
1914,0.498903134597572,0.5655255124291321,0.551100165961775,0.623992850862653,0.623992850862653,0.9990670716982092,0.797460567088001,0.8093802762475251,0.303443556899187,0.7816348167616421,0.000389348074981941,0.000479304097311466,0.464492589517123,0.0,0.0319870432229983,0.175298133243437,0.175298133243437,0.175298133243437,0.223787463363903,0.320471104194666,0.0298864134791355,0.110007328393453,0.17857949838065806,0.0221217793411294,0.8479858433637429,0.689245811990197,0.689245811990197,0.217574360443852,5440000000.0,0.000435029743876706,0.26341624511426603,0.370692224581796,0.0204785632494126,0.0143383485945499,0.630613279270147,0.0033285001687048,0.0788160957765214,0.9211839042234792,0.0107584176371375,0.3696371814629501,0.00536584771375646,0.110011887895517,0.17763366261971206,0.400421744774746,0.169415292353823,0.0011950534121919804,0.00528996614250887,661000000.0,0.00310012777246969,0.0351612903225806,0.0224784454269054,0.39991180660772,0.00106248351021873,0.92617680387077,0.7357711613317679,0.909831689919674,0.0781927199348976,0.0159703645122802,0.00491914452696233,0.0840556759242106,0.34991507471484995,0.277134904581292,0.0119870244239953,0.9928855812818028,0.741831371566605,0.329207508650033,0.0,0.941888301058305,0.00227208661859664,0.0885438693994929,0.00019639522867141398,0.000162241522563534,0.594016202936536,4680000000.0,0.671566605527124,0.0344555700435604,0.9928855812818028,0.329207508650033,0.110933233663468,0.630626213306162,0.455394644078831,0.5887893401552621,0.312998093496123,0.0143173466413658,0,0.8177974248003299,0.0014091128383518401,0.623899736196652,0.6239944915772221,0.84142394760832,0.2771932471600431,0.0267914344560367,0.565159719845143,0.0487686392697649
5853,0.5461414712621261,0.598615351068469,0.590663311740457,0.6087216592917171,0.6087216592917171,0.999066147320402,0.7975940656367401,0.809469461430859,0.303678729939897,0.781747518800749,0.0001452394363461,3170000000.0,0.464980750358572,0.0,0.195060228768094,0.196156925540432,0.196156925540432,0.196156925540432,0.244587312092276,0.32365424064511605,0.0369345251599437,0.113345818744402,0.198388190103186,0.0221316246510821,0.8480425338105171,0.689435669819576,0.689435669819576,0.217599437358585,7510000000.0,0.00048082103510677305,0.264061200860977,0.3807142058790661,0.0109553480332355,0.010472409409011,0.63061225188696,0.00489973463190436,0.103123015992986,0.896876984007014,0.0065403283820986,0.3697266503087789,0.00536584771375646,0.113358411907437,0.19745117261141695,0.4009830886776,0.149925037481259,0.000647236058555588,0.00976786484328635,0.00045284308070103204,0.000680847973456007,0.0338709677419355,0.0284623180529648,0.401947038737252,0.00511040594982723,0.8191202406288691,0.549058510867094,0.5553485344217071,0.222374435277765,0.0105060470513718,0.0123564873649666,0.0952287906993907,0.35004326613074,0.277033487564706,0.00151553951510666,0.86787082816255,0.7362716489839449,0.330040603781326,0.0,0.944658821520348,0.00249256195564812,0.0243650806170605,0.00015228077465521,0.000156416529392643,0.593965775105644,0.000171735384744875,0.671575201561188,0.10144430239917597,0.86787082816255,0.330040603781326,0.110933233663468,0.6477945780366109,0.460461839317468,0.5963146840780931,0.315263788439121,0.0266838367092582,0,0.8334125415360659,0.00167660366533113,0.624056510053693,0.608721158259058,0.842709097719397,0.278332602583086,0.0267911566924924,0.5651583957576041,0.0367435905425343
3077,0.5050455808511679,0.56132795464457,0.5473526420043899,0.603323772323037,0.6033093587396761,0.9990310209637328,0.797458353640561,0.8093568407248969,0.303515099776936,0.7816179746138309,9370000000.0,0.0,0.459617691217299,60000000.0,0.325235347707258,0.20947284143104006,0.20947284143104006,0.20947284143104006,0.234943745863666,0.30692509018886605,0.0858629399398037,0.123361289797248,0.19725841681102696,0.0221398580483299,0.8480591092077991,0.689454915286475,0.689454915286475,0.21759994506904695,9380000000.0,0.0006023738305191201,0.264078296073541,0.357969151670951,0.008135388033110659,0.00651726104103997,0.630664305968411,0.0114564240053256,0.16479729116909,0.8352027088309101,0.00550557101851799,0.372871480239687,0.00536584771375646,0.123357271972251,0.193220722419124,0.413666245547096,0.21739130434782605,0.000574193744737403,0.0110137180477933,0.000169099631401018,0.000627136633327811,0.0656451612903226,0.0389612678642245,0.401076411659619,0.00825890176762413,0.804675909919623,0.6130803175253361,0.7526910165700149,0.0784835901739794,0.00643712774278689,0.00241966359194704,0.17201698910082694,0.33536182702561,0.277393320390954,0.00473934458948172,0.996537715469894,0.736949349008738,0.336391019205288,0.0,0.936837088215868,0.00235058207158228,0.0218403699696878,0.00015398569397770802,0.00012881108862096796,0.5939447736055171,4530000000.0,0.6715817845822571,0.160158674597875,0.996537715469894,0.336391019205288,0.110933233663468,0.66418329924566,0.462571068069238,0.536453621275165,0.319025086434722,0.0357023191320342,0,0.811372975161566,0.00129531980075884,0.6237897080508,0.603323656222556,0.841648295144632,0.283087502954014,0.0267996776636944,0.565198700556807,0.0217473552656669
656,0.4549797689270221,0.4719254252071521,0.513250173992184,0.5971979993946299,0.5971979993946299,0.9989087719987472,0.797130071717081,0.8090959252396409,0.30319702400964504,0.781530676147673,0.000117717950796441,5130000000.0,0.456943710525654,0.00139413941394139,0.0,0.171674181450423,0.171674181450423,0.171674181450423,0.212347546563298,0.316474499540214,0.013869352813951,0.0918491979480498,0.157415078707539,0.0219674624042301,0.847890308373444,0.688779015643131,0.688852592765459,0.217556155871372,4990000000.0,0.00041262070871343596,0.262430162171403,0.373998733281174,0.0362601052726825,0.0316561591142464,0.6305947863727889,0.0010350267647890304,0.0299603954409408,0.9700396045590592,0.0057989237577927,0.3696371814629501,0.00536584771375646,0.0918299216701679,0.156443707111078,0.398716277499488,0.100449775112444,0.000503180384080834,0.0125686863037269,0.000197378439816104,0.000258722229913283,0.0214516129032258,0.00931216309504575,0.3903236019085949,0.0049050266508039704,0.8727171055205899,0.4919999575908761,0.531202356426613,0.14336974049422302,0.0323290930308581,0.0270312748865734,0.0277282638109226,0.329951124717531,0.277042038814123,0.0104918638715266,0.799081202018108,0.7375549900225971,0.326992779361521,0.0,0.92038596222805,0.0020631768542673803,0.0392714802154087,0.000187642450989313,0.000178971453161451,0.594030052864182,0.000140123576524674,0.6715043864919209,0.235077479732674,0.799081202018108,0.326992779361521,0.110933233663468,0.5530346260489221,0.390626493134742,0.552974544560026,0.305197356215013,0.008006667475646509,0,0.7576012379953959,0.00321503964074789,0.624793812777385,0.597193500255803,0.838054520848834,0.275529496239111,0.0267863504400192,0.565135373823944,0.12435771998370697
6677,0.488324477160825,0.5294374182293939,0.534182772097007,0.610206258377895,0.6101558108361321,0.998962732553235,0.7973615153150501,0.809288487117233,0.30348875459560304,0.7815447112708491,0.000271745760679406,2440000000.0,0.461246571550791,0.00031003100310031,0.0,0.174160380936328,0.174160380936328,0.174160380936328,0.212347546563298,0.3171818631958689,0.0237609086921669,0.0954319680807752,0.16833622053174696,0.0221056918202115,0.848161149659203,0.6896393197526701,0.6896393197526701,0.21762100012052,7110000000.0,0.000441642655144264,0.264332393096642,0.375721843448456,0.00646924658581409,0.00322775041890885,0.616734702264353,0.0097921739209732,0.15315778335399202,0.8468422166460079,0.00528871969034809,0.37626570457834496,0.00536584771375646,0.095420717507776,0.167362943971043,0.401863286635058,0.101949025487256,0.0007081046534040758,0.00892249495126314,0.000175405041385463,0.000197445912302242,0.0306451612903226,0.00702965497995094,0.39198570814771294,0.00449532359981557,0.762051476513,0.479006768003203,0.5310631782781919,0.0382523535375652,0.00569950211354817,0.00133633389668011,0.151750454809955,0.34025883619165004,0.277828791517976,0.0023437978920881,0.9434864876348992,0.732902228598247,0.334464015038344,0.001249432804922,0.930408827182316,0.00221452551793421,0.0321781690286378,0.000215816813799754,0.000199648933799179,0.593926978347845,4260000000.0,0.671559359168134,0.250525768072678,0.9434864876348992,0.334464015038344,0.112228324737001,0.6278958466280891,0.456770628850453,0.562639966273045,0.311665791035313,0.0445592460711177,0,0.793040673955953,0.0006326895212019942,0.623696761245718,0.6102022054130029,0.83976175920112,0.28188097626722497,0.0256778348045836,0.6643356627972309,0.0236771621831882
2820,0.609808414176376,0.6613061491495861,0.64468119278334,0.6118277865060029,0.611813372922642,0.99912796508625,0.797604717852547,0.809476101495603,0.303567790139603,0.7817452731810409,0.00013298196799205,3090000000.0,0.481606736955118,0.0,0.201437392448628,0.212043318865619,0.212043318865619,0.212043318865619,0.25867448236740104,0.338579613779444,0.0549631713477623,0.13809950329777698,0.218950064020487,0.0221340583232053,0.8480783667843441,0.6895924323707939,0.6895924323707939,0.217616337812038,0.000129615198732763,0.000687992315647381,0.265004545772432,0.397768339480645,0.0209671732693502,0.0197682557546161,0.63061225188696,0.00202445763685607,0.053451038485957,0.9465489615140428,0.00978976127471874,0.3696371814629501,0.00536584771375646,0.138054293484456,0.21345298242968105,0.395345534636527,0.27586206896551696,0.0045570288009901296,0.00138760209549264,0.000605701504566359,0.00268405401091324,0.0466129032258064,0.0506235036646446,0.42017367314172,0.0026889809984942396,0.8673103989637471,0.601706816923505,0.596727391035126,0.204873911118197,0.0203894858590681,0.0200328119227151,0.0539093879272644,0.396423137331858,0.27699867146103696,0.0018433326174902601,0.917333314126682,0.7378241507973771,0.3279181754145301,0.0,0.951745198763648,0.0025289586688792397,0.0339865857568481,0.000102687903327072,0.000109499434497827,0.593971704986203,0.000103721560604125,0.6716037834724781,0.0457803470290979,0.917333314126682,0.3279181754145301,0.110933233663468,0.723390605900172,0.495761370935971,0.666012328542933,0.323758368321898,0.0139814298468584,0,0.8554481458721371,0.00322335392608833,0.62411012905095,0.611823424922037,0.8434175628211609,0.2762470620301131,0.0267911940974969,0.565158574106516,0.07205611640851599
4269,0.49880563545069,0.5658525948539029,0.5482627549654691,0.5965133541849841,0.5965133541849841,0.998995779059838,0.7974273653763969,0.8093443417794959,0.303534677388753,0.7816043605443491,1990000000.0,1580000000.0,0.4643231591219821,0.000132013201320132,0.15973276647433898,0.205090388099954,0.205090388099954,0.205090388099954,0.236078283067032,0.33136450449175897,0.121814359393197,0.115137203810765,0.190931686374934,0.0221045698025443,0.848054791840303,0.6894242148715121,0.6894242148715121,0.217595780515918,8600000000.0,0.00046971633505370496,0.263988934735141,0.38805372378078296,0.007785935145288159,0.007203485521287309,0.630688963164888,0.0105353869723415,0.158599631163648,0.841400368836352,0.0129640275682053,0.371872784248115,0.0053932680120893,0.114905466803459,0.189495513158887,0.40735079170925903,0.32983508245877097,0.00121128503748491,0.0052207995149797,0.000539399163214773,0.00859835340700108,0.0808064516129032,0.387083412893086,0.437337464100767,0.00524843129371316,0.7944331982453481,0.651895693381273,0.695164000883614,0.24565414531573,0.0071108383900127,0.00785503445772989,0.16583593191962498,0.349448472711221,0.277195249534792,0.00209977373177502,0.9973717695913672,0.735815841428513,0.335585738267261,0.0,0.943787765494547,0.00262215365127786,0.007891754460040009,8460000000.0,8420000000.0,0.593930169732702,9060000000.0,0.671579069859698,0.0160501543552356,0.9973717695913672,0.335585738267261,0.110933233663468,0.666698714837596,0.463101393597596,0.609665212741474,0.319330960520172,0.037256129863021015,0,0.8140768506545849,0.14968006555419,0.624147233362923,0.5965086938641071,0.841846042009371,0.28241936261525,0.0268114737180112,0.565253444236958,0.0227416735898178
4317,0.5106030322234679,0.57582860880942,0.5584346057069439,0.5985312558555179,0.5985312558555179,0.999022817110695,0.7975006858228549,0.809400196441759,0.303606220266502,0.78166485192524,2510000000.0,492000000.0,0.4660594012900201,0.0005190519051905192,0.17926915679724698,0.22329442501369506,0.22329442501369506,0.22329442501369506,0.24354731965585705,0.337094150102568,0.0650362236641106,0.114078658089732,0.198162235444754,0.0220752867217379,0.848017617776844,0.689373230253805,0.689373201400031,0.217590298570286,8580000000.0,0.000458886133204196,0.263899573396741,0.390764129503372,0.00768796353209506,0.007707548594050809,0.630793756249914,0.00779872149116808,0.136227590168395,0.863772409831605,0.0122614715339807,0.3720561953820661,0.00591120698059862,0.114050515413552,0.197240027147274,0.40352722249984296,0.166416791604198,0.0005539042131212401,0.0114193248141681,19100000.0,0.0036886830206349897,0.0395161290322581,0.15177944567660098,0.4234300445489699,0.00526039416037188,0.785765702961007,0.606637825903911,0.581174830198086,0.192244657489838,0.00782617152360483,0.00724929233136113,0.14055195515214006,0.35440567959198793,0.27697486048793496,0.0,0.979898344691177,0.7346127734983879,0.33304797798759,0.00048471681824384806,0.9564763297304558,0.00302189364315482,0.00490244121388054,0.000150540077078843,0.000163736817066377,0.5939394436898461,0.000140472345975068,0.671605308876677,0.0206970339300768,0.979898344691177,0.33304797798759,0.11142494954346,0.7013784236991109,0.470180775874768,0.6253914664418879,0.32466243559841995,0.0377181342696101,0,0.818699848321996,0.00199558676671542,0.6247015811815361,0.5985283070722,0.8419930373548891,0.28043474421074394,0.0268391594565054,0.5653773377307529,0.0270569261099881
6736,0.538000292497441,0.6107174007849979,0.586915787783072,0.6054497758687789,0.6054497758687789,0.9990935320129358,0.797612741599517,0.809499927610275,0.303654076650943,0.7817570626845091,6530000000.0,1020000000.0,0.470003271180896,0.0,0.119850187265918,0.214950908094897,0.214950908094897,0.214950908094897,0.25716176609624697,0.34657282308835,0.0497753981578112,0.12604836739679198,0.211945469609098,0.0222464813328419,0.848333326745525,0.690200669915371,0.690200669915371,0.21768350823787305,895000000.0,0.000513236777508875,0.26495792246544,0.403720055139525,0.0111974689626553,0.0100531886356235,0.63061225188696,0.0069606689829380215,0.127883423526922,0.8721165764730779,0.0101560281179254,0.3696371814629501,0.00698181729550551,0.125116029117202,0.209494004977,0.3971635386369389,0.148425787106447,0.00287502663001025,0.00219966953722403,0.000178271136832938,0.00224906780564968,0.0367741935483871,0.0411174595714055,0.410144501481197,0.00232421409369448,0.8480847449862091,0.7196257175049059,0.772173904746188,0.6710889922099531,0.0101141960344742,0.0274926196693251,0.129334565583977,0.365467492915302,0.27709117569860303,0.00315193336627406,0.95853234873956,0.739013766224615,0.332188967559772,0.0,0.945095999533288,0.00291182805778041,0.0103571164038657,0.00023431055304256001,0.000223699700495966,0.593992902804734,0.0005573264854364018,0.671636203726812,0.0296981815574241,0.95853234873956,0.332188967559772,0.110933233663468,0.742484264786508,0.4790233671700471,0.667783261400351,0.33091827758749603,0.0261154077492789,0,0.8373113824262041,0.0077705640246412706,0.624564175372788,0.605448374428062,0.843415974493166,0.27982738753692304,0.0267911590406086,0.565158406953061,0.0290426894230759
6548,0.4938331789596839,0.591146969036197,0.5362171422453019,0.6026463339050719,0.6026463339050719,0.9990173863910792,0.7975329191512041,0.8094268868980851,0.30367389596167,0.781606746515289,9660000000.0,0.0,0.466292577774423,0.000205020502050205,0.167020953537807,0.19025746913320105,0.19025746913320105,0.19025746913320105,0.22161293372411806,0.32365424064511605,0.0380537531950935,0.10528458594577,0.190931686374934,0.0220793639126975,0.8480173119142971,0.689630779035725,0.689630779035725,0.217580987226798,6650000000.0,0.00047929881779612803,0.264359590025721,0.382958906151038,0.0174938611736001,0.0149135294770845,0.6306399912329971,0.0034087489398954896,0.0801765577289355,0.9198234422710648,0.00716760658285883,0.370232149287716,0.00536584771375646,0.105264872082987,0.189917804087173,0.40097505034008896,0.178410794602699,0.000716220466050541,0.008837104053078979,0.000220689349455566,0.000532574414792254,0.0369354838709677,0.0197494234977895,0.395671739671197,0.0023480895628663,0.891230363362315,0.725072279093418,0.7844465091465891,0.39312562660054,0.0156116102376187,0.0245350697367185,0.08473327607709,0.35515986348193296,0.27706240340224103,0.0052110624368238,0.984423191265547,0.7399087643118891,0.32925133008884994,0.0,0.946856186725087,0.00250328327371778,0.0217242826721651,0.000172425813821654,0.000164368054399628,0.593998187896568,0.000241681937260725,0.6716554137448261,0.0843838567127799,0.984423191265547,0.32925133008884994,0.110933233663468,0.817842503990453,0.5135376519716089,0.603138632669626,0.337001407542753,0.0167693372085348,0,0.8307162409710759,0.00142444661868984,0.624410370411315,0.602647957497923,0.8422559934929499,0.277250933839451,0.026798350885062,0.565192467238459,0.0479035146304829
