,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
10,2.2920115590379484,2.4289721625990315,-0.07300515329110226,-0.6166340508571125,-2.102408479109914,0.41479706208533024,-1.3365682463192277,-0.9975490575297012,0.08453766179053723,1.708957218387966,-0.6538963952036844,0.924758878426529,-1.2187935303302224,-0.04274748540279423,-0.5630141854919508,-0.4684963501342213,0.25124419427135986,-0.1888314269228882,-0.4742278173967725,-0.07103049536287617,0.10213136587656878,0.22983372919793482,-0.04737692821153527,-0.40582618260594705,-0.34515603475330325,0.40824821677426354,-0.251394799429572,-0.3325871272176084,-1.5830692893275564,0.6801281266765477,0.049951004173883255,0.48920751055806644,-1.0781074490474574,-0.28441362648154705,-0.6044260910570965,-0.43508467440745385,2.963852428802336,0.61898598718032,0.8877238052823931,0.0360194492038523,0.4761182984361357,-0.566437603447623,-0.02532204421717036,0.007790829435591305,0.38175486106727524,0.3700430579392509,-0.15526796669595147,0.4154397641475151,0.23255805680508687,-0.4269816011453133,0,1,0,0,0,0,0
11,0.965034829734498,-1.0226557175138526,-0.00970574591763569,-0.3071832906219809,-0.2788541143926805,-0.7002558354023962,0.9542688813336212,0.20621511166642548,0.6063053471073813,0.9759993927589143,-0.13041973146797628,0.08227828843806023,-0.2317693229102105,-1.0971378954482938,-0.07246106878905063,-1.712701768378485,-1.1399467664415033,-0.11007452073622155,-0.8245322806381448,-1.4411218949164417,-0.030418720268826843,0.2876568500059681,0.41549924663286825,0.05061998078112042,2.856176102337937,1.1384210202106715,-1.1655574956920254,-0.6330489843982612,-2.203593763315937,0.5048751714603174,1.3233501155078964,3.6929447741955856,0.6443739714770955,1.19322131644815,-0.9900388515831126,-0.5515299730102176,0.793559248081533,0.4347836468941998,0.8630470855703279,0.4649600014469081,0.21135692158680605,-0.20046627903766526,-0.6180899259283351,0.1695808613497981,-0.8750530483211156,0.3886277681381545,0.5375833006140335,-0.18557285143633592,-0.40983700500294135,0.18729154960345878,0,0,0,0,0,1,0
12,1.2562822686189572,-1.0056789934973474,0.10809007583768787,1.1923973215350285,-0.7748693301290507,-0.3345804307505227,0.10499243737498357,-0.24095072866458087,0.2060143952076377,0.34187220866425766,-0.9070670530424197,-0.3079413208675604,-0.042001502369413135,-0.2399726575001055,0.059371345281253,0.6597324834462599,0.596319758169882,-0.11458987314401557,0.3444832227440338,-0.1424479134384722,-0.4756961565258863,-0.9650750420455053,-0.15000387248786065,0.09162572376862203,0.14826022071148307,-0.2563282301570064,-0.03371742449192233,0.08513821664547999,-0.08928249262345761,-0.1545659035881248,0.14381124965736186,0.3050389859362989,-0.4303874955470837,0.1849305302471271,0.3658354857374344,0.048036479266784955,-1.5324362367502933,-0.08596496483408454,-0.15082892041045506,-0.17214069724415462,-0.061807786233339476,0.36187120419896684,-0.11891384020756787,-0.37527977392128564,0.11180288119768989,0.18133853172961928,0.20660611498858034,0.1267905430236972,0.26712450692233103,-0.06752810539380771,0,0,0,0,0,1,0
13,1.3036747994709912,-0.4025555033587473,0.336598658281908,2.3899629108342246,-1.0185447573368183,-0.8584022455539162,-1.9494009582171434,1.265859569886697,-0.9259495418670887,0.2534478381251822,-0.37037300323191397,-0.7123857067378506,-0.620169768173983,-0.20251126545342682,-0.1572482080702676,0.2446072308649738,0.9756517174414038,-0.15676080772529644,0.26852502092995073,0.33545987870397476,-0.15835004867654134,-0.8487541045033894,0.3089425218175037,0.09009133539657858,-0.20330454451022492,-0.16685514074322227,-0.01710944869561865,-0.2630648757884825,-1.2852475958062737,-0.11180261981189377,-0.1713136527530429,1.5006149637067012,-1.251034237549831,-0.5994007176523188,-0.47347854833560565,-0.23725473455974116,1.3312031826762205,-0.24834712399619852,0.17654006164089703,-0.07404192455897494,-0.1939942658218047,-0.29652078155694095,-0.18542312379376333,-0.4688672059064584,0.5384800220356624,0.42799009567534596,-0.3134861097426813,0.25390550387720207,0.3632933358250517,-0.13752573415611408,0,0,0,0,0,1,0
14,1.9337959539599499,-0.5306356491201768,-0.013549938491041962,-0.34346900671914865,-0.8089244574203116,0.2253283292202381,-0.12902988143438177,-1.0765576513782629,0.4230006133746735,1.8190450693265596,0.18927055543665594,0.2080254144407265,0.07581967933773359,0.7001631361624953,-0.8575788712170331,0.5536892335912216,0.12213948731961392,-0.13886902382605867,0.09904340191964109,-0.3057056145293,0.5992459025442707,-1.0083252751382668,-0.26419822818840083,-0.017064319377791813,0.2735199427907131,0.20637272022909436,-0.021245438565882784,0.15688839131416862,0.3706649261019379,-0.14978025285812632,-0.5173761403964381,-0.3200822992820998,-0.1192018770347843,-0.701936759528211,0.3817450822637455,-0.3860277908685613,0.3659115048921679,-0.8096944395931833,-0.9653275928468421,-0.3461382828503001,-0.11618747238141616,0.01537690258378472,-0.24309658417021396,0.18732171904069214,-0.6715535036812567,0.6680261535502905,0.5864397472175519,0.09835551606888619,-0.2767275775683819,-0.3176304148473372,0,0,0,0,0,1,0
15,2.6996881143457556,1.2441508014889309,0.2547357426455033,0.602608573771637,-0.09315032113705697,-0.049069943380415836,-0.19844252825802702,0.5038225565152403,-0.3188603460315376,-3.065447205129604,-0.7134499209654233,-0.8130415780202609,-0.025680400983353443,0.03939960346983208,0.5311266285538822,-0.09287086128520147,1.3019256167400441,-0.17278470558275716,-0.034608791219098066,0.5603921382506772,-0.5678300686580359,0.6698931191624937,0.1417179635477524,-0.37633663417165386,0.1328955229273924,-0.26426786642816696,-0.07958959225275186,-0.35346518473366567,-0.31966530073472216,0.06262586539496723,-0.5261867045125679,-0.4335199174882352,1.2905267812710783,-0.1191822993948515,0.3475436614026514,-0.12772661607506594,-1.6208972857259092,0.510035391077388,0.8015657782954482,-0.32181520769631383,-0.1969301137064304,-0.3839571157830523,1.3240059516050378,-0.49117741608045995,-1.0830618425658083,-0.3958398093053535,0.18721247980429917,-0.48340835885113353,-0.5554853896461651,0.35405464293310246,0,0,0,0,0,1,0
16,0.26659888831745504,0.40775092485318026,-0.3642236844281654,1.1861193214434558,-2.345691508830923,0.1478015477849077,0.8084564085323145,-0.37381697898465105,0.3261813757387076,2.7556654643836946,0.42297625299419134,0.4530545451721283,-0.02998337005391071,0.17313249408965548,-0.695431219119589,0.011191411518036922,-0.9194920496524659,-0.10290723463428676,-0.4877176119773984,-0.6040453013750451,-0.11090416110453001,-0.04108832578222291,-0.18118198305918545,-0.09900731216501,0.15384229208441175,0.14408571954978713,-0.08588366978710049,0.13535043457216528,0.2503370191605756,0.1503349576731148,-0.041225710565822325,-0.7291428730680596,0.19177877809258537,-0.2030403648350386,0.34341900582971085,0.1627275352274068,-0.11298695238817542,0.14472880173337355,-0.1711566553870815,-0.3026011380191505,0.2277023646544664,0.1670851102137132,0.1158785828775885,-0.3777930109968568,0.3881833372895339,0.1057462286389494,0.029578747517608656,0.22568834241652577,0.7528883682728902,-0.6419874936458045,0,0,0,0,0,1,0
17,1.461258693351682,2.9316273599124467,0.023563611671886718,-0.9323160541539363,-0.09787430149297342,-0.13625824185198984,0.3955258425756719,0.7754387657808356,-0.00632158284281342,-1.0416646270061274,-0.8176953683681905,0.38633266399201266,-0.3106652977704077,-1.6142845251424784,0.8001347854783323,0.8281114631900858,-0.5291036602290119,0.27550276352123937,0.31072009919377275,0.3373259741779487,-0.9436366226520512,-0.005997037555072114,0.6325745579857265,-0.26764908044948615,-0.19124321140782363,0.4235548429360125,-0.0822095528893878,-0.13105024701140833,-0.25518314837295897,0.9574176185248672,-0.6193124555327615,0.4658233571829154,-0.5265546463623622,-0.08270678674963507,-0.27488108822762786,-0.22047865839710945,1.4917809020297084,0.28406874125900433,0.1836040463873471,-0.12927706552805934,-0.17522933330871682,-0.8300983423581452,0.6326522123877074,0.05929753245344485,0.5130753264967965,-0.30183575404212926,-0.05383217854259435,0.2598630286089774,0.20545855690829168,-0.1567880785697335,0,1,0,0,0,0,0
18,0.08453531679953898,-0.9014430539847753,0.12649678278681756,1.781225058160785,-0.754205244086993,-0.3547763028613662,-0.994504995477196,0.3193946048944273,-0.20259824885086244,-0.0072772204212435895,-0.4698749177898499,0.814578002915921,-0.4889851617274251,-0.7119356520969875,0.42212429502296317,-0.7889805856386198,0.8604592735712223,-0.2586162162723347,-0.3458679599118207,0.054719689514694414,0.10817987714597077,0.5291702564885521,-0.2598563990402793,-0.2422975233200901,0.045146358171299986,0.17203403216992008,-0.3000554005115875,-0.04583217545253692,-0.09979032082434401,0.555996676333277,-0.0015108199019186034,-0.5008371280032182,-0.1099352201980119,-0.11755430189267012,-0.05761174212048854,-0.22843972748427652,0.9484990051550639,-0.09475429668699432,0.7678322076687074,0.14187157068596293,-0.17858967898089967,-0.3378840500312231,-0.28411632853905533,1.4612622939691176,-1.177448023527724,-0.1242721740760214,-0.13082201222307885,-0.25267966686762455,-0.8164634539228414,0.11599553637294174,0,0,0,0,0,1,0
19,-2.819339485199403,0.5497583936958409,-0.23066777918511774,1.9826951876755117,-0.9812479723075598,1.1354637729171784,-0.48299896951117827,-0.8140134856666891,0.12022531960859562,-2.7937189260467363,1.2212243473513398,-0.6247167836227638,0.15987249455505195,1.3731058138675303,0.5366782804504766,-0.10462252904292492,-0.4440865361152617,0.05796612810554836,-0.10880556135904135,-0.0084975625489881,-0.049728307473245824,0.9774799211529558,0.33004726370761145,0.01656134976843569,-0.3943033388240887,0.06798810934500849,-0.08114078114499847,0.024261262804400177,0.22266737337031345,0.516988991490268,0.28969368861729516,-0.5882154914931692,0.5120343824929862,0.07047013648950641,-0.2681700611306476,-0.21477286000903487,0.7728039302280628,0.33133858872473393,0.4435292047393201,0.638330400671465,1.0307685534847486,0.9642137047945679,-0.059878983741310156,0.6147655056134527,0.27835221268784527,-0.9651160319827572,-0.5095408644333476,-0.08257868076156263,0.12943608281500218,0.3348330567469094,0,0,0,0,0,1,0
20,-10.704685681879411,1.0550328733248264,-0.7713659958131716,-0.17015149261205678,0.35297047496737927,1.7317725162394624,1.2597095110603733,-1.0972050409334582,0.03667878427237226,-2.327294079007593,1.8197781627461964,0.7444001824116744,0.7562374841088902,0.870662746059485,-2.488225201465943,-0.24229395112403873,-0.7883858524723985,0.07222502455326187,-1.1901000060443618,-1.277369067508688,0.4603234294763193,-0.5143163425532792,-0.2928613182272395,-0.18055801229192373,3.629592089463714,1.7574769813477387,-1.4512098722079463,-0.6402149755999584,-0.6399856489378435,-0.039695377237139236,0.7499084552046075,2.0749015386085894,1.9819713854059697,1.7674832106308132,-0.10337092622799898,0.16750658409497196,-1.038148792046765,0.8167615211315182,-0.25612529070488116,-0.031467430420682035,-0.11502904041383082,-0.5600005184046994,0.370243945298523,0.10505623100733641,-0.11828368324521454,-0.8990849245104161,0.10620976970632154,0.267183058648795,-0.14397876924962016,-0.5730861665974064,1,0,0,0,0,0,0
21,3.1920130848067925,1.2850652176677224,0.06732115535955788,-1.4410410770580284,-0.1354849414749236,-0.8858540886862762,1.4097544009615361,1.2278482921425458,0.015177534004448632,-1.0100011053780844,-0.7722644654036428,-0.4512651979418339,-0.5577996522334716,-0.08013958755182975,-0.27504950823499613,-0.784894687259931,-0.6061774141553645,0.24910982383953414,-0.6920289293659092,-0.054731153305211055,-1.1192743300928514,0.6294927238700271,0.2807445923164066,0.17779395026922473,0.13218051555870364,-0.41743265966696347,0.1712852209985473,0.3009946200018574,0.11505393010277502,-0.5530570743917989,0.3115183334484831,-0.3050737420849153,0.3220579725378958,-0.08795225766656808,-0.24261767356630215,-0.49273465670221983,-0.5807519236264567,-0.8730786359849366,-0.9251340437001947,-0.2329080032872325,-0.13190939084651443,0.4990280193510388,-0.6829895498148749,0.38760783504460905,-0.42758437340701194,-0.26392628659274814,-0.22575309149303938,-0.21273083585707958,-0.22683548490785438,-0.021294825362162654,0,1,0,0,0,0,0
22,0.1511333714395555,-3.009932144327958,0.28750935402433636,1.9464423847043122,0.030728585803872978,-0.21474330089220428,0.37908656643179667,-0.8834869219865786,0.3319310888591663,1.6298732120249282,0.0771014162131982,0.15461344882120118,0.14486696000321247,-0.08233582734772424,-1.3587613337186433,-0.7441461850496809,-0.07999554915289707,-0.16507340939717188,-0.5487168418254114,-0.3192220555038929,0.3047083200783602,0.2577062867202699,-0.6015072320055107,0.044149438612696754,0.08908129988507292,0.07615701417658906,-0.2380806052604138,0.06121449957624517,0.07745244245315748,-0.20627140700196614,0.31746508291912245,-0.5168545197637395,0.3695249617468397,-0.17456905301842832,0.36635472098282496,0.2905674418641463,-0.7054355960813674,-0.5372542545228137,0.5141109890437933,0.05295296920402563,-0.2376994442269116,0.3793600028351697,-1.0582869983798562,-0.5372234841208533,0.32177904609259633,1.1073514592750924,0.16091591870250577,0.20217611372502176,1.0973537361232286,0.02588143218926102,0,0,0,0,0,1,0
23,4.959874150163529,2.560417746906439,0.6728780560427072,-0.931486283663526,1.0658026591301184,-1.3121570035649612,-3.995093012242303,1.6638581470631442,-1.689684076151439,1.6293911455692762,1.588017671368695,-0.09894590189411848,-0.769113303469784,1.3016761328009872,-0.770726126574583,0.7333960870553001,2.1128968880762398,-0.30693830286173696,0.14615342158532577,0.5124575119049056,0.00790060413837305,-1.326848177577601,-0.15873012827912136,0.05632480924976521,0.6941666810658403,-0.3287785596893303,0.27581034932760173,-0.05890042919820508,-0.28493774434115704,-1.39887271882767,-0.7700001723269091,0.3756520402136975,-0.05490703928656926,-0.22391232661360833,-0.230923370172475,-0.4821708192580897,0.14593241891837858,-0.4799415429928865,-0.509857027697588,-0.008428324544562993,0.30284764461151437,0.3626750530374335,-0.5120898009707843,-0.34609149735167943,0.26744541456290455,-0.06515358290190953,-0.23010663862337444,0.21455469371097385,0.20993998227909083,-0.1297107082766264,0,0,1,0,0,0,0
24,2.180685017735319,3.3467687765413126,-0.21722458559866564,-1.1872493879161918,-2.126216453560643,-0.28635864069548345,0.026735137815968264,-0.9843723515161555,-0.6238197251071322,1.4006614363177101,-0.8035434675477565,-0.1871081337160673,-0.5928915151754734,0.08172585832907583,-0.766467211167969,0.08698816974716647,-0.020403881932010547,-1.4298458025496712,-0.5088103221054681,0.011502397878867043,-0.13401126917241893,0.04888389876375125,-0.20055954904107343,-0.14665544511201678,0.21752203558621835,0.11490359706694725,-0.3845185076062086,0.16505882430567612,0.48850298211382304,-0.25341528609519187,-0.029826612880309862,-0.7946560824930495,0.7732143320980784,-0.13840424361893006,-0.058984861367127446,-0.08072280751367422,-0.3765132790471722,-0.5032850306395962,-0.529187210986775,-0.2860416013570663,0.14853241901315956,0.7104869383104049,-0.2299310089172888,-0.35569482246556383,0.25695805255919857,-0.24765844699845915,-0.2059369041074483,0.7237705902776262,0.3831905373561652,0.37322676599617627,0,1,0,0,0,0,0
25,1.5601819186259622,-0.6686196723040763,0.14034442611788298,1.4040979578966686,-1.6111348413024986,-0.3947045502606096,-1.7250682770041086,0.19456023560207192,-0.5504116053888903,1.7129718229131432,-0.3762614545788396,1.268501515147381,-0.8042214664820141,-0.3597875026755309,-1.0886429838553868,-0.556174509607413,1.270984324672396,-0.6312442079049985,-0.5355913401125967,0.05130984424437236,0.5747626360431988,-0.7621715688326397,-0.5454972055026139,-0.44935374451656207,0.14845744489456855,0.12463536881380116,-0.4565873980724638,-0.24820082054243126,-1.6664269096700313,0.6494694055497566,0.15341683795421598,0.19083561915354483,-1.3896051514129697,-0.2015087702149683,0.16704303197850937,-1.168165042103242,2.32751525997909,0.6370211842667661,1.8959728996523673,-0.3703597325975355,0.3206349311352293,0.531803123292716,0.1799230748649366,0.008407727071438382,-0.6209636348118748,-0.08621198510745763,-0.6788561261382897,-0.47329362497561,-0.3781536128885599,0.09533198043200854,0,0,0,0,0,1,0
26,0.8149591637000042,-0.6690700694829925,-0.07674989228503964,-0.995292447186794,0.2927315245904273,-1.001397406777132,1.5590674542725145,0.845480108401677,0.44282485479364986,0.6763335198485354,-0.021818379126399168,-0.691785544661953,0.4916541307915866,-0.2653061739525215,0.2893766598225378,-0.9706065569548609,-1.0829637990527927,0.11714629040456136,-0.3999978738443598,-0.9267871307057705,0.258618854422341,-0.027123709527462896,0.4262052776236127,0.20704914153770881,2.5041474208723833,0.9359553093574375,-0.5159252944010779,-0.23708576570203632,-0.39880974391465746,-0.22859340300144387,0.6159345956914072,1.9118882454316781,1.5282019864486134,0.6134034287471017,-0.2756162558130389,-0.20911568678043999,-1.0669530818494795,-0.20393039234094315,-0.8790544655678224,0.2679317639973535,0.12661560604438038,0.2002199224421776,-0.3970052024406388,0.7040816027608797,-0.8451630247460112,-0.12974246578098064,0.6291444611928837,-0.18611747401642495,-0.8686003947623444,0.2653242597650073,0,0,0,0,0,0,0
27,1.6286567573698114,7.003919836938029,-0.8433904054729611,-4.40926018081797,-2.603873263969114,0.9372698453830387,-0.2415660671655083,-1.416384786608961,-0.6692128061116002,2.838876473735435,-0.8041532382169707,-3.0424053935070883,2.1156105328278634,2.067654252039051,-0.40294748538939035,-0.07356443485508324,1.6817975907845366,-0.5713797109333186,0.041909124494193636,0.5044117701530605,0.7845306768296791,0.6104690794720012,0.1996319084959965,0.15972089887495458,0.11381652452773397,0.17515219537659027,-0.022795217587239933,-0.019066407137311572,0.34323075039341094,0.46693239485582505,0.19137044085409832,-0.8703767464866657,0.6835967114531022,-0.9165852492294952,1.1504147017612731,-1.012370538563597,2.312022356641222,-0.2514482236900923,-0.25279007474710724,-0.7246598670730445,0.33197698155889216,0.03036055686225613,1.6850060272224126,0.18695281913529893,-0.44002363721059873,-0.7257088186567763,-0.8652439217858265,-0.7120413796302879,-1.517270496026696,0.5029207174371886,0,1,0,0,0,0,0
