,Bankrupt?
261,0
4449,0
4675,0
563,0
5939,0
2009,0
5434,0
5738,0
5641,0
3335,0
2638,0
2558,0
4096,0
1484,0
2516,0
6130,0
4992,0
6291,0
3174,0
5890,0
5675,0
908,0
1112,0
3598,1
6711,0
5294,0
1831,0
30,1
3748,0
900,0
4014,0
5519,0
1326,0
739,0
4031,0
5755,0
5799,0
1961,0
5093,0
96,0
886,0
4770,0
5001,0
3000,0
2919,0
1245,0
453,0
6122,0
249,0
4498,0
2995,0
1360,0
3852,0
4776,0
5476,0
6607,0
399,0
5908,0
1977,0
5075,0
5243,0
4509,0
1904,0
4861,0
5952,0
1387,0
848,0
3695,0
386,0
4357,0
2916,0
551,0
3586,0
3191,0
5198,0
1897,0
1214,1
849,0
4195,0
3459,0
2817,0
4529,0
339,0
1738,0
5653,0
698,0
1419,0
5467,0
1718,0
2055,0
6782,0
5803,0
3312,0
2374,0
225,0
1662,0
5926,0
4072,0
6643,0
4130,0
6167,0
5395,0
4266,0
2198,1
6246,0
5175,0
4373,0
2701,0
1332,0
372,0
2473,0
2582,0
1109,0
3513,0
4254,0
4318,0
2225,0
1367,0
6520,0
2472,0
5658,0
3262,0
4083,0
4806,0
1991,0
4438,0
2073,0
755,0
6454,1
3537,0
4997,0
1431,0
4025,0
6723,0
6254,0
3854,0
6111,0
1029,0
3844,0
4160,0
983,0
2493,0
3612,0
4804,0
2066,0
5626,0
42,0
5353,0
5931,0
1121,0
1944,0
3210,0
580,0
4000,0
6031,0
5297,0
5930,0
1298,0
2451,0
1824,0
47,0
3428,0
5749,0
5911,0
5400,0
6595,0
1827,0
728,0
4543,0
5170,0
5087,0
6352,0
1671,0
5495,0
2098,1
3325,0
4632,0
6248,0
1154,0
1619,0
5929,0
2239,0
3042,0
4046,0
527,1
1083,0
600,0
3469,0
3429,0
3004,0
5757,0
2884,0
1720,0
1925,0
586,0
0,1
3663,0
4304,0
2900,0
6324,0
3913,0
6288,0
6165,0
4560,0
6214,0
458,0
2728,0
1752,1
1292,0
2008,0
6192,0
1444,1
45,0
3274,0
5473,0
425,0
227,0
6475,0
496,0
5712,0
195,0
1246,0
2592,0
2675,0
3703,0
5665,0
4999,0
152,0
1740,0
391,0
569,0
6425,0
6779,0
3215,0
3927,0
6596,0
3316,0
720,0
953,0
4327,0
6479,0
5132,0
4721,0
2610,0
3909,0
6083,0
1021,0
6148,0
5564,0
3136,0
6562,0
5579,0
111,0
2455,0
5585,0
2712,0
529,0
3086,0
984,0
481,0
4063,0
6469,0
4314,0
3603,0
4273,0
5073,0
2328,0
1025,1
2754,0
11,0
4378,0
4278,0
5430,0
5933,0
6118,0
3583,0
4244,0
6624,0
304,0
5604,0
4735,0
153,0
1262,0
5916,0
1865,1
2670,0
1747,0
884,0
6786,0
5249,0
1020,0
5071,0
944,0
6627,0
769,0
4279,0
6756,0
315,0
4393,0
6205,0
4265,0
1035,0
2752,0
3251,0
1711,0
2453,0
4398,0
3581,0
5622,0
5683,0
2250,0
5367,0
1447,1
2717,0
6745,0
2733,0
285,0
2957,0
687,0
1678,0
1622,0
5813,0
194,0
1195,0
1719,0
3370,0
5994,0
4494,0
6589,0
952,0
4473,0
5027,0
6496,0
1497,0
5753,0
3368,0
2132,0
2511,0
1881,0
2164,0
1168,0
4009,0
3835,0
2420,0
1009,0
5502,0
6691,0
5915,0
6585,0
6234,0
6332,0
887,0
3970,0
2580,0
5819,0
1315,0
5489,0
3390,0
3227,0
1745,0
3039,0
2114,0
6292,0
767,0
6637,0
5809,0
1069,0
2800,0
4261,0
960,0
5034,0
3681,0
2402,0
626,0
3857,0
6032,0
4500,0
3294,0
3955,0
4187,0
5145,0
2978,0
2605,0
2946,0
1276,0
1774,0
5283,0
1712,0
3684,0
1703,0
6009,0
1804,0
2408,0
168,0
615,0
5986,0
3726,0
3664,0
6117,0
2228,0
5909,0
2236,0
1823,0
4711,0
2834,0
2435,0
2581,0
3047,0
6339,0
5831,0
246,0
4553,0
837,0
6559,0
520,0
1393,0
2219,0
3005,0
3593,0
5532,0
2220,0
3883,0
3048,0
5060,0
5097,0
1545,0
6729,0
1901,0
2390,0
5615,0
4472,0
5411,0
2585,0
3164,0
5719,0
1282,0
6566,0
4601,0
4409,0
1293,0
5500,1
2795,0
2749,0
3604,0
3891,0
6460,0
4922,0
2230,0
3288,0
3300,0
2998,0
24,0
5278,0
5772,0
1799,0
6444,0
6034,0
167,0
3548,0
1045,0
4737,0
2441,1
1321,0
3043,0
3751,0
5300,0
5835,0
5410,0
4645,0
1177,1
6477,0
6713,0
5900,1
5030,0
5664,0
1468,0
4913,0
3765,0
4586,0
4171,0
4874,0
4231,0
4426,0
982,0
875,0
4834,0
2527,0
6161,0
6426,0
219,0
1499,0
2724,0
1089,0
1516,0
4928,0
2839,1
2597,0
5567,0
5789,0
2927,0
6685,0
1458,0
5252,0
3490,0
3092,0
4950,0
424,0
4301,0
6,0
5770,0
1081,0
5609,0
1576,0
4927,0
5341,0
6554,0
3089,0
1423,0
6514,0
1546,0
2961,0
3455,0
5922,0
5002,0
1599,0
4698,0
1242,0
5123,0
64,0
6694,0
4105,0
1856,0
4855,0
1302,0
5259,0
1500,0
628,0
6106,0
6778,0
2157,0
534,0
6734,0
6784,0
4845,0
6635,0
5348,0
1834,0
5742,0
1075,0
491,0
5769,0
6535,0
2274,0
2324,0
1713,0
5268,0
1340,0
5490,0
5947,0
775,0
2799,0
1701,0
6334,0
4791,0
758,0
2577,1
2367,0
806,0
1517,0
3567,0
6661,0
1716,0
2242,0
1357,0
2637,0
3675,0
6068,0
2051,0
5103,0
5045,0
3184,0
5214,0
5806,0
4415,0
5882,0
5209,0
4032,0
6701,0
1474,0
1878,0
1563,0
299,0
4508,0
3126,0
2223,0
1674,0
2021,0
2575,0
6188,0
785,0
3912,0
1225,0
4628,0
6000,0
5762,0
4315,0
6223,0
2775,0
5221,0
4067,0
2431,0
2156,0
4456,0
2275,0
4924,0
4663,0
6049,0
5893,0
1436,0
6104,0
3442,0
3820,0
1110,0
1496,0
3175,0
6804,0
5623,0
388,0
3495,0
1128,0
2617,0
2491,0
3634,0
3738,0
6128,0
4246,0
2295,1
2335,0
4583,0
84,0
4152,0
5540,0
1951,1
2246,1
2468,0
6027,0
6217,0
119,0
3734,0
6540,0
1985,0
6303,0
2562,0
6151,0
3003,0
1451,0
1307,0
2574,0
2931,0
3031,0
1420,0
4756,0
3142,0
2640,1
5999,0
1422,0
1147,1
4653,0
6372,0
5102,0
3318,0
3437,0
209,0
3948,0
4236,0
1660,0
2446,0
3141,0
510,0
5246,0
5694,0
2616,0
3729,0
6185,0
5393,0
3723,0
2422,0
4716,0
3626,0
5355,0
5350,0
4376,1
242,0
5104,0
5503,0
1791,0
151,0
945,0
5945,0
2373,0
2375,0
651,0
54,1
6297,0
2361,0
784,0
791,0
6428,0
4801,0
5548,0
5018,0
5698,0
4858,0
4169,0
4549,0
5481,0
1919,0
3499,0
663,0
4799,0
33,0
4829,0
5266,0
6667,0
5205,0
4772,0
1709,0
1537,0
5048,0
6456,0
5398,0
1872,1
2193,0
3380,0
2281,0
4609,0
667,0
6608,0
6407,0
3652,0
4258,0
3056,0
4695,0
6805,0
3517,0
5373,0
1454,0
5774,0
475,0
2969,0
5386,0
3045,0
3556,0
6671,0
1156,0
2902,0
6074,0
5981,0
523,0
822,0
6502,0
1896,0
1970,0
49,0
1714,0
5808,0
5907,0
2911,0
6446,0
6702,0
4849,0
5224,0
1486,0
3367,0
1345,0
5194,0
4749,0
5857,0
629,0
189,0
4480,0
1648,0
6590,0
5570,0
902,0
6028,0
5497,0
958,0
6578,0
5119,0
6709,0
2879,0
4848,0
4051,0
6251,0
5394,0
5454,0
279,0
467,0
4763,0
3817,0
3028,0
959,0
419,0
5524,0
1343,0
3599,0
5442,0
2553,0
1207,0
3399,0
4029,0
4191,0
5771,0
6047,0
1969,0
3097,0
5792,0
101,0
4364,0
392,0
4739,0
1538,0
6002,0
5465,0
5805,0
4694,0
5113,0
4657,0
342,0
6560,0
181,0
5360,0
2103,0
222,0
2133,0
4093,0
2976,1
4805,0
2854,0
1758,1
1186,0
2951,0
6191,0
5425,0
3239,0
3321,0
267,0
3944,0
2620,0
1108,0
4885,0
4919,0
5156,0
3966,0
6050,0
1266,0
1176,1
3569,0
6681,0
1224,0
2045,1
1287,0
6516,0
618,0
2200,0
2370,0
3412,0
5866,0
5361,0
1891,0
3314,0
28,0
2309,0
2297,0
4835,0
1778,0
4275,0
6307,0
4934,0
3707,0
1559,0
2862,0
4642,0
3190,0
163,0
6305,0
4296,0
3449,0
2088,0
3510,0
3674,0
4069,0
1062,0
3678,0
4154,1
1628,0
980,0
5746,0
6545,1
498,0
4878,0
365,0
1633,0
5886,0
6534,0
2190,0
1077,0
1816,0
5178,0
4932,0
892,0
2594,0
6568,0
2343,1
6312,0
1958,0
1383,0
422,0
5580,0
3085,0
948,1
1445,1
6384,0
3465,0
718,0
5979,0
5420,0
2192,0
5827,0
3454,0
1781,0
1312,0
1699,0
2664,0
2945,0
805,0
3697,0
3988,0
6619,0
4140,0
4696,0
2988,0
3349,0
2716,0
1022,0
890,0
957,0
5551,0
2954,0
6509,0
3265,0
6652,0
3254,0
265,0
5032,0
3827,0
6019,0
3161,0
3700,0
2614,0
2828,0
173,0
5684,0
1410,0
4908,0
5552,0
966,0
1191,0
5427,0
4485,0
4322,0
3067,0
2020,0
947,1
2845,0
5924,0
6415,0
178,0
2843,0
2067,0
6198,0
6193,0
2777,0
1217,0
2691,0
2426,0
5631,0
5237,0
4755,0
3647,0
3544,0
3480,0
6055,0
1769,0
6295,0
5182,0
6481,0
5581,0
4818,0
5251,0
6387,0
3279,0
5117,0
6593,0
6732,0
2412,0
4575,0
5611,0
6078,0
1203,0
67,0
5677,0
1790,0
1798,0
6178,0
3229,0
1753,1
5379,0
4871,0
2043,1
576,1
2158,0
3772,0
4626,0
6233,0
4238,0
2882,0
5226,0
5662,0
6343,0
3253,0
4715,0
1930,0
3611,0
2440,1
3588,0
4672,0
2329,0
6435,0
3882,0
5138,0
1952,1
3354,0
3797,0
4812,0
3388,0
4705,0
6058,0
1034,0
2941,0
6304,0
4312,0
5932,0
2928,0
4086,0
3507,0
601,0
3169,0
4810,0
5826,0
4367,0
5606,0
3381,0
206,0
4714,0
2217,0
1272,0
3742,0
482,0
5304,0
1498,0
5768,0
4102,0
3233,0
4375,1
1291,0
3873,0
3584,0
1400,0
2681,0
1456,0
5211,0
2702,0
136,0
3769,0
4285,0
6045,0
3805,0
619,0
3266,0
3492,0
2694,0
138,0
2203,0
2432,0
6311,0
4044,0
6553,0
3555,0
1590,0
3405,0
559,0
2851,0
369,0
4012,0
5646,0
4623,0
3722,0
840,0
4617,0
3653,0
4245,0
5624,0
1151,0
6763,0
3364,0
4893,0
3461,0
3505,0
5142,0
3105,0
6676,0
6091,0
3860,0
2837,0
872,0
309,0
1434,0
5634,0
1911,0
5450,0
4408,0
5804,0
2665,0
2302,0
6367,0
72,0
5977,0
4685,0
1623,0
4326,0
611,0
557,0
2972,0
5529,0
1789,0
4220,0
3232,0
6793,0
2661,0
6240,0
97,0
4660,0
169,0
752,0
3220,0
869,1
5588,0
3886,0
5676,0
4427,0
2465,0
4026,0
883,0
5784,0
560,0
2032,0
1092,0
340,0
4374,0
6659,0
6073,0
3836,0
3010,0
1114,0
4738,0
4462,0
6639,0
4513,0
2964,0
1923,0
4294,0
1308,0
4330,0
2708,0
1,1
375,0
1948,1
938,0
350,0
4707,0
1702,0
1134,0
782,0
5545,0
3865,0
314,0
5527,0
1509,0
646,0
909,0
2035,0
3871,0
1717,0
1844,0
6631,0
3133,0
4443,0
6023,0
417,0
6421,0
3804,0
5261,0
703,0
400,0
3655,0
6282,0
4040,0
5155,0
5280,0
1994,0
3115,0
4591,0
4875,0
4792,0
4764,0
2365,0
1472,0
4111,0
3688,0
4954,0
1621,0
6484,0
3962,0
1749,0
1653,0
1001,0
3635,0
2655,0
4532,0
2456,0
4211,0
6798,0
5387,0
1157,0
2551,0
1415,0
75,0
5639,0
1613,0
710,0
2318,0
413,0
4011,0
2846,0
5244,0
4212,0
6584,0
5149,0
1482,0
2650,0
2013,0
2347,0
6255,0
4274,0
487,0
1642,0
1333,0
4002,0
1995,0
2722,0
951,0
640,0
4121,0
2959,0
2466,0
4333,0
3431,0
1981,0
3727,0
5326,0
2942,0
6090,0
3752,0
1902,0
1734,0
3139,0
641,0
6229,0
6513,0
2896,0
675,0
5511,0
2939,0
4207,0
2126,0
2570,0
700,0
1895,0
6226,0
4936,0
3391,0
1876,0
5422,0
2992,0
4412,0
6437,0
1583,0
3009,0
1290,0
5134,0
2002,1
2196,0
3287,0
6024,0
3531,0
3443,0
532,0
3440,0
394,0
6810,0
3087,0
6298,0
3467,0
5526,0
6271,0
5880,0
4757,0
4386,0
3725,0
4952,0
1828,0
77,0
3622,0
1351,0
3657,0
3938,0
6287,0
4132,0
5069,1
2639,0
5650,0
4839,0
517,0
5262,0
1439,0
570,0
6065,0
4027,0
1076,0
418,0
2147,1
4282,0
2049,0
1283,0
4499,0
76,0
6376,0
6622,0
4666,0
4522,0
3022,0
3543,0
4434,0
2857,0
5692,0
2139,0
4352,0
2782,0
2327,0
6493,0
5253,0
6766,0
4844,0
4802,0
5722,0
3933,0
2677,0
4622,0
6137,0
3934,0
4125,0
6434,0
1314,0
3328,0
843,0
6697,0
6289,0
1736,0
2097,1
2231,0
2866,0
5788,0
6370,0
3177,0
2760,0
631,0
1805,0
5713,0
4424,0
1848,0
423,0
3293,0
414,0
177,0
584,0
1526,0
547,0
5328,0
348,0
963,0
5795,0
4816,0
2593,0
6145,0
796,0
454,0
5107,0
4232,0
6328,0
1658,0
594,0
976,0
2288,0
6773,0
2576,1
1751,1
5444,0
3107,0
3941,0
4542,0
5751,0
6449,0
3474,0
2693,0
3427,0
2827,0
4795,0
3597,1
3196,0
3856,0
934,0
1858,0
3799,0
5015,0
6789,0
6115,0
302,0
2411,0
1309,0
4984,0
2932,0
1405,0
2210,0
3400,0
771,0
5284,0
1268,0
4809,0
4785,0
4050,0
776,0
4597,0
5695,0
3532,0
3024,0
5185,0
671,0
7,0
3120,0
5597,0
5233,0
4370,0
5130,0
3037,0
6243,0
1172,0
2102,0
2611,0
179,0
5336,0
5311,0
5621,0
4965,0
2619,0
4077,0
3736,0
2095,1
1931,0
6490,0
6686,0
3665,0
5315,0
2019,0
1879,0
1933,0
5796,0
353,0
1325,0
1476,0
1566,0
5190,0
4608,0
1960,0
4744,0
149,0
1218,0
4558,0
6658,0
3839,0
2506,0
3903,0
4222,0
2730,0
2648,0
691,0
286,0
3833,0
1900,0
3956,0
4559,0
928,0
1039,0
5595,0
6543,0
3972,0
5892,0
2647,0
4135,0
6455,0
5889,0
5274,0
6001,0
4970,0
4616,0
6071,0
1384,0
995,0
5325,0
1663,0
5342,0
1036,0
2736,0
2069,0
1274,0
789,0
2852,0
444,0
2496,1
1801,0
3759,0
6720,0
2083,0
3257,0
4556,0
1047,0
4323,0
2323,0
2283,0
5920,0
4250,0
3027,0
987,0
2936,0
2765,0
2649,0
5948,0
2244,0
5539,0
6743,0
1962,0
5158,0
3256,0
6242,0
488,0
2612,0
3282,0
6610,0
5816,0
3365,0
379,1
6096,0
3715,0
3682,0
3156,0
4699,0
5845,0
3716,0
5493,0
6480,0
3473,0
5614,0
5798,0
126,0
5314,0
1592,0
4523,0
4994,0
583,0
2342,0
5717,0
148,0
4059,0
1267,0
1922,0
5275,0
6060,0
2607,0
2462,0
1920,0
3377,0
4967,0
5661,0
2768,0
6433,0
2860,0
3514,0
2893,0
6600,0
264,0
573,0
6152,0
6768,0
4087,0
5129,0
6787,0
